EmployeeID,FirstName,LastName,Title,DepartmentType,BusinessUnit,EmployeeType,Gender,TenureYears,Age,SatisfactionScore,EngagementScore,WorkLifeBalanceScore,PerformanceScore,CurrentEmployeeRating,AttritionProbability,RiskCategory,TopReasons,Recommendation
3607,Frankie,Atkins,Production Technician I,Production,EW,Full-Time,Male,1.82,50.0,4,2,1,Fully Meets,5,0.6005571598184178,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
2295,Everett,Jordan,Production Manager,Production,SVG,Full-Time,Female,0.89,27.0,5,3,4,Fully Meets,5,0.6003830631849583,High Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Prioritize immediate action.
1979,Liam,Snow,Production Technician I,Production,PYZ,Part-Time,Female,0.5,54.0,4,1,5,Fully Meets,3,0.6002104268412293,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
3069,Jaylen,Donaldson,Production Technician II,Production,WBL,Full-Time,Female,2.12,27.0,2,1,3,Fully Meets,4,0.6000426431750399,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1804,Trevon,Deleon,Production Technician I,Production,PL,Part-Time,Male,0.24,69.0,3,3,5,Fully Meets,3,0.6000144207919669,High Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Prioritize immediate action.
1898,Shaun,Velazquez,Production Technician I,Production,MSC,Full-Time,Female,1.38,30.0,5,4,5,Fully Meets,3,0.5998137426670552,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1512,Kendal,Abbott,Production Technician I,Production,MSC,Contract,Female,1.54,44.0,5,4,2,Fully Meets,3,0.5997063960878378,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1527,Tristen,Reed,Production Technician I,Production,EW,Part-Time,Female,0.22,46.0,1,1,3,Fully Meets,3,0.5993249429803379,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2923,Joel,Spence,Production Technician I,Production,CCDR,Part-Time,Female,0.61,46.0,1,5,2,Needs Improvement,4,0.5992558366294961,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1525,Nehemiah,Leach,Production Technician I,Production,BPC,Full-Time,Female,0.9,79.0,4,2,1,Needs Improvement,3,0.5987379920134706,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1882,Baron,Luna,Production Technician I,Production,MSC,Full-Time,Female,1.18,81.0,4,1,2,Fully Meets,3,0.5985912384529259,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2025,Shamar,Herman,Production Technician II,Production,MSC,Part-Time,Female,2.04,51.0,2,1,4,Fully Meets,3,0.5979488907294812,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1916,Kadyn,Harrison,Production Technician II,Production,PL,Full-Time,Male,1.0,63.0,4,3,3,Fully Meets,3,0.5978852745876221,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3664,Diana,Garza,Production Technician I,Production,PYZ,Full-Time,Female,1.27,70.0,3,5,2,Fully Meets,3,0.5969741367219407,Medium Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1589,Travis,Morgan,Production Technician I,Production,MSC,Contract,Female,1.99,30.0,1,2,1,Fully Meets,3,0.5969611532518292,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1953,Barbara,Sutwell,Production Technician I,Production,PL,Full-Time,Female,0.13,50.0,5,4,4,Fully Meets,3,0.5961036250469895,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1899,Kolton,Duarte,Production Technician I,Production,TNS,Contract,Female,2.46,44.0,4,2,5,Fully Meets,3,0.5959691356608332,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2040,Brynlee,Crawford,Production Technician II,Production,NEL,Contract,Female,1.56,77.0,2,1,5,Fully Meets,3,0.5949554394475781,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2967,Sade,Smith,Production Technician I,Production,NEL,Full-Time,Female,0.5,43.0,3,2,1,Fully Meets,4,0.594741706997125,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1531,Tiana,Perry,Production Technician I,Production,PYZ,Part-Time,Female,0.08,41.0,5,5,3,Fully Meets,3,0.5946249193303069,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1786,Tara,Hoover,Production Technician I,Production,PL,Full-Time,Male,0.21,47.0,2,4,1,Fully Meets,3,0.5943562644698502,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3298,Tatum,Petty,Production Technician II,Production,EW,Full-Time,Female,0.5,30.0,4,3,4,Fully Meets,5,0.5940804708576934,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3642,Karissa,Carrillo,Production Technician I,Production,MSC,Contract,Male,1.54,48.0,1,4,2,Fully Meets,3,0.5938774006585026,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1766,Kasey,Alexander,Production Technician I,Production,PYZ,Contract,Female,1.86,69.0,5,1,2,Fully Meets,3,0.5937281038551131,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3042,Deven,Gillespie,Production Technician I,Production,EW,Contract,Female,0.09,65.0,1,4,2,Exceeds,4,0.5936633602411271,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1487,Frida,Salazar,Production Technician I,Production,CCDR,Full-Time,Female,0.88,55.0,4,4,2,Fully Meets,3,0.5936392190291852,Medium Risk,short tenure; Department = Production; experience level,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3641,Kiersten,Ellis,Production Technician I,Production,EW,Contract,Male,1.23,56.0,5,2,4,Fully Meets,3,0.5934157144315855,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2899,Johnathan,Huerta,Production Technician I,Production,MSC,Part-Time,Male,1.55,34.0,5,1,3,Fully Meets,5,0.5912289455593712,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3274,Arely,May,Production Technician I,Production,PL,Part-Time,Female,0.52,61.0,5,3,4,PIP,3,0.5904269813792596,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1397,John,Kretschmer,Production Technician I,Production,MSC,Contract,Male,0.21,45.0,2,3,3,Exceeds,3,0.5903673637443234,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2000,Jocelyn,Jackson,Production Technician I,Production,PYZ,Full-Time,Female,0.33,63.0,3,1,3,Fully Meets,3,0.590234703686902,Medium Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1227,Hailey,Mckay,Production Technician I,Production,TNS,Part-Time,Female,2.79,39.0,2,1,2,Fully Meets,3,0.5896506166483838,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2191,Paul,Moreno,Production Technician II,Production,EW,Contract,Female,2.17,55.0,2,2,3,Needs Improvement,5,0.5892097991690506,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3704,Addisyn,Aguilar,Production Technician I,Production,CCDR,Full-Time,Female,2.75,50.0,4,2,5,Exceeds,5,0.5892058521211996,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3236,Landin,Walton,Production Technician II,Production,NEL,Contract,Female,0.17,47.0,4,2,1,Fully Meets,5,0.5883717420995294,Medium Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3195,Kaylen,Hogan,Production Technician I,Production,NEL,Full-Time,Female,0.25,45.0,4,5,1,Fully Meets,2,0.5882798992782996,Medium Risk,short tenure; Department = Production; low satisfaction score,Key drivers: short tenure and Department = Production. Recommended: schedule a 1:1 to discuss engagement and career goals; provide onboarding/mentorship support given short tenure. Monitor and follow up.
2970,Shenice,Gold,Production Technician I,Production,MSC,Full-Time,Female,0.98,44.0,5,5,5,Fully Meets,5,0.5880006824434774,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3399,Corinne,Reeves,Production Technician I,Production,NEL,Full-Time,Female,0.99,42.0,4,4,5,Fully Meets,2,0.587633612500815,Medium Risk,short tenure; Department = Production; experience level,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2288,Kelley,Spirea,Production Manager,Production,NEL,Full-Time,Female,1.55,42.0,1,5,4,Fully Meets,5,0.5874521038109454,Medium Risk,short tenure; Department = Production; training investment,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1308,Atticus,Frost,Production Technician I,Production,CCDR,Full-Time,Female,0.69,46.0,5,4,2,Fully Meets,3,0.5871825591428813,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1441,Miranda,Chavez,Production Technician I,Production,BPC,Contract,Female,0.82,44.0,1,1,5,Needs Improvement,3,0.5865384466569705,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3011,Isla,Becker,Production Technician I,Production,TNS,Part-Time,Female,0.33,72.0,4,4,3,Fully Meets,5,0.5864176499641338,Medium Risk,short tenure; Department = Production; desired salary at hire,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; review compensation against market benchmarks. Monitor and follow up.
1252,Fabian,Young,Production Manager,Production,EW,Part-Time,Female,0.12,44.0,3,2,2,Fully Meets,3,0.5860426332951004,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2995,Ronnie,Haas,Production Technician I,Production,CCDR,Full-Time,Male,0.24,72.0,5,1,2,Needs Improvement,4,0.5855462450385064,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1519,Camille,Livingston,Production Technician I,Production,BPC,Part-Time,Female,0.23,55.0,3,1,1,Fully Meets,3,0.5855164892787715,Medium Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2447,Jensen,Mccullough,Production Manager,Production,PL,Full-Time,Female,2.09,34.0,3,5,4,Fully Meets,4,0.5853614926356905,Medium Risk,short tenure; Department = Production; desired salary at hire,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; review compensation against market benchmarks. Monitor and follow up.
1119,Orlando,Henderson,Production Technician I,Production,BPC,Part-Time,Female,1.07,32.0,4,4,5,Fully Meets,3,0.5844453894738597,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2369,Maximilian,Moyer,Network Engineer,Production,SVG,Part-Time,Male,0.89,39.0,2,5,4,Fully Meets,5,0.5834587733085321,Medium Risk,short tenure; Department = Production; PayZone = Zone B,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1585,Alessandro,Harris,Production Technician I,Production,BPC,Part-Time,Female,0.81,70.0,4,5,4,Fully Meets,3,0.582675976938842,Medium Risk,short tenure; Department = Production; BusinessUnit = BPC,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
3261,Kaylen,Fisher,Production Technician II,Production,EW,Part-Time,Male,2.43,78.0,2,2,1,Fully Meets,4,0.5825152970724837,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2160,Aden,George,Production Technician I,Production,SVG,Full-Time,Female,0.41,38.0,1,1,5,Exceeds,3,0.5820045248308342,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1543,Valery,Holder,Production Technician I,Production,EW,Part-Time,Male,1.82,65.0,1,4,1,Fully Meets,3,0.5819796777957973,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3698,Julien,Banks,Production Technician II,Production,WBL,Full-Time,Female,0.19,42.0,5,2,4,PIP,3,0.5818945725230042,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
3772,Zoie,Rowland,Production Technician I,Production,MSC,Full-Time,Female,0.45,60.0,5,2,1,Fully Meets,3,0.5817652430733854,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2415,Raelynn,Lara,Production Manager,Production,TNS,Full-Time,Female,1.54,74.0,2,1,5,Fully Meets,4,0.5817393171657191,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1567,Deborah,Kline,Production Technician I,Production,TNS,Contract,Female,0.4,48.0,2,4,4,Fully Meets,3,0.5817004121866926,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
2362,Nola,Bullock,Production Manager,Production,BPC,Full-Time,Female,1.74,52.0,4,5,5,Fully Meets,2,0.5816291064339215,Medium Risk,short tenure; Department = Production; Employee = Full-Time,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
2753,Lisa,Cornett,Production Technician I,Production,CCDR,Contract,Female,0.36,42.0,1,3,4,Fully Meets,4,0.5814991078336765,Medium Risk,short tenure; Department = Production; age,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure. Monitor and follow up.
1915,Carley,Waters,Production Technician II,Production,NEL,Part-Time,Female,0.15,80.0,3,2,5,Fully Meets,3,0.5812383551651665,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
1565,Guillermo,Lynn,Production Technician I,Production,EW,Full-Time,Male,0.87,66.0,4,5,5,Fully Meets,3,0.5810272281590613,Medium Risk,short tenure; Department = Production; low performance rating,Key drivers: short tenure and Department = Production. Recommended: provide onboarding/mentorship support given short tenure; offer coaching or a targeted development plan. Monitor and follow up.
